open time,close_position,return_lag_1h,log_return_1h,gk_avg_3h,log_return_3h,gk_lag_1h,hl_range_pct,trade_intensity,atr_lag_3h,log_return_6h,target_class
2024-11-22 08:00:00,0.1272066358566894,0.0017531090478245,-0.0036154483742274,0.0030821894042747,0.0002512059823309,0.0037248642160502,0.5233880131910116,0.7330332115650552,763.6917308495217,0.0020090847586407,0
2024-11-22 09:00:00,0.7023418199493274,-0.0036154483742274,-0.0011522001394266,0.0033650238396884,-0.0030145394658296,0.0029315671115446,0.496231079410745,0.7503562830870434,738.1351786459841,-0.0013617600699066,0
2024-11-22 10:00:00,0.2806739772028201,-0.0011522001394266,-0.0030644056004465,0.0031699186775816,-0.0078320541141006,0.0034386401914705,0.5199085365853623,0.7088009642306604,724.2805230284137,-0.0040285614304934,1
2024-11-22 11:00:00,0.907105806223066,-0.0030644056004465,0.0047688952742155,0.0035942346597142,0.0005522895343422,0.0031395487297297,0.7253537409282774,0.6879411196375844,709.4883428120986,0.0008034955166731,0
2024-11-22 12:00:00,0.2823632385058424,0.0047688952742155,-0.0025250730637566,0.0034055481875214,-0.0008205833899875,0.0042045150579425,0.4633899622230713,0.7177584508425249,693.7956040398054,-0.0038351228558171,0
2024-11-22 13:00:00,0.3260512317240578,-0.0025250730637566,-0.0087329203716924,0.004862189096311,-0.0064890981612335,0.0028725807748919,1.313342376922932,2.0014947948322215,680.7809180369619,-0.0143211522753342,0
2024-11-22 14:00:00,0.1695991417129649,-0.0087329203716924,-0.0047938275192203,0.0057279190147952,-0.0160518209546694,0.0075094714560987,1.0537946061503072,2.1460117486657935,683.3794238914649,-0.015499531420327,1
2024-11-22 15:00:00,0.9343376777780472,-0.0047938275192203,0.0139622598859329,0.0073626284799472,0.0004355119950203,0.006801704813395,1.6361793561988234,2.127049495937197,667.2094650420745,-0.0003850713949672,1
2024-11-22 16:00:00,0.8168354430276387,0.0139622598859329,0.0020381793454063,0.0066998554251459,0.011206611712119,0.007776709170348,0.7990670134010619,1.4643394431040064,711.2637889676407,0.0047175135508854,0
2024-11-22 17:00:00,0.0924732420283643,0.0020381793454063,-0.0006417859088809,0.0056665229491589,0.0153586533224584,0.0055211522916947,0.5276620776509559,1.180207841915766,733.6949468985238,-0.0006931676322109,1
2024-11-22 18:00:00,0.868856090029413,-0.0006417859088809,0.0031024111802967,0.0040677852765381,0.004498804616822,0.0037017073854338,0.5010954115408689,1.2667326300826562,796.5967364057726,0.0049343166118423,0
2024-11-22 19:00:00,0.3223066666623832,0.0031024111802967,-0.0002939624049006,0.0040081580093121,0.0021666628665152,0.0029804961524859,0.7569660558253383,1.254563087047546,796.1255409482175,0.0133732745786341,1
2024-11-22 20:00:00,0.457113468819286,-0.0002939624049006,0.0008499638810481,0.0040093305955821,0.003658412656444,0.0053422704900166,0.5294159704546028,1.1743466932771778,776.4980023090588,0.0190170659789026,1
2024-11-22 21:00:00,0.9420204732179516,0.0008499638810481,0.0010958658897475,0.0044161576601351,0.0016518673658947,0.0037052251442439,0.6002656117410793,0.6349360163514298,756.507430715555,0.0061506719827169,0
2024-11-22 22:00:00,0.1106001269463098,0.0010958658897475,-0.0065222037343276,0.0040948594033712,-0.0045763739635322,0.0042009773461449,0.8466110059735004,0.4378094057298873,756.0426142358725,-0.0024097110970171,1
2024-11-22 23:00:00,0.9633195781457026,-0.0065222037343276,0.0026797390571706,0.0034090257408588,-0.0027465987874096,0.0043783757197248,0.3308154350200159,0.3148087050602016,739.5388560761677,0.0009118138690345,0
2024-11-23 00:00:00,0.2365186857220124,0.0026797390571706,-0.0026032925968276,0.0026742626439041,-0.0064457572739847,0.0016477241567067,0.3637962185591749,0.4333878401343176,729.2789377850135,-0.0047938899080898,0
2024-11-23 01:00:00,0.8079710144691449,-0.0026032925968276,-0.0004552163854692,0.0020284395248319,-0.0003787699251262,0.0019966880552808,0.3471345978293997,0.5137423051673387,736.8297279432272,-0.0049551438886584,0
2024-11-23 02:00:00,0.6037301404360365,-0.0004552163854692,-0.0010804089717549,0.0021717503768435,-0.0041389179540517,0.0024409063625082,0.3086911782415567,0.4601869921411609,707.5668902329963,-0.0068855167414614,1
2024-11-23 03:00:00,0.6632910752900751,-0.0010804089717549,0.0018577718245388,0.0023709644093778,0.0003221464673146,0.0020776567127416,0.4013310675225949,0.4045646999845795,682.657112359211,-0.0061236108066699,0
2024-11-23 04:00:00,0.7087324354376282,0.0018577718245388,-0.0009179549445379,0.0025231888719164,-0.000140592091754,0.0025943301528836,0.4172815044289586,0.6830207310879384,658.3416043335535,-0.0005193620168802,1
2024-11-23 05:00:00,0.9618580980221718,-0.0009179549445379,0.0018143098249064,0.0026298703311845,0.0027541267049074,0.002897579750124,0.3740665676676138,0.5171578583663282,633.0322040240136,-0.0013847912491443,0
2024-11-23 06:00:00,0.5834103939067856,0.0018143098249064,-0.0004583089594037,0.0022728256875186,0.0004380459209648,0.0023977010905459,0.2191066954783652,0.3097593519763706,616.0999037365838,0.0007601923882795,0
2024-11-23 07:00:00,0.4889702340658014,-0.0004583089594037,-0.0015111214243653,0.0019827079424385,-0.0001551205588626,0.001523196221886,0.3159773885878551,0.364640699961697,601.4741963268276,-0.0002957126506167,0
2024-11-23 08:00:00,0.3257183231148549,-0.0015111214243653,-0.0011052073215933,0.001748492053957,-0.0030746377053624,0.0020272265148836,0.2587657454933814,0.5853778708646388,584.898182303483,-0.000320511000455,0
2024-11-23 09:00:00,0.4980057611069501,-0.0011052073215933,-2.9557993725238417e-05,0.0016729078626202,-0.002645886739684,0.0016950534251013,0.183363844879392,0.4303148277130171,558.5683121389485,-0.0022078408187192,0
2024-11-23 10:00:00,0.4110029911623666,-2.9557993725238417e-05,-0.0004116680936429,0.0016238211357613,-0.0015464334089617,0.0012964436478758,0.2683811518409737,0.4784958813924542,540.9155755575946,-0.0017015539678243,1
2024-11-23 11:00:00,0.3744709438781212,-0.0004116680936429,0.0002178435187011,0.0014123053319392,-0.0002233825686672,0.0018799663343068,0.1512242356216899,0.2725364550642981,520.4758915891946,-0.0032980202740296,1
2024-11-23 12:00:00,0.8963851894776889,0.0002178435187011,0.00171304999737,0.0013186662814905,0.0015192254224281,0.0010605060136351,0.2079032442094907,0.4170323990994488,496.1933279042525,-0.0011266613172559,0
2024-11-23 13:00:00,0.0,0.00171304999737,-0.0006764036101498,0.0014326257395382,0.0012544899059213,0.0010155264965295,0.3203017737979258,0.55972564680552,479.615947339663,-0.0002919435030404,1
2024-11-23 14:00:00,0.8761644866573488,-0.0006764036101498,0.0021522090644269,0.0016969695845359,0.0031888554516473,0.0022218447084499,0.3228639769538377,1.275409034071007,455.9898082439733,0.00296547288298,0
2024-11-23 15:00:00,0.0,0.0021522090644269,-0.0034935854395122,0.0019063388101174,-0.0020177799852349,0.0018535375486283,0.3858739837398344,1.1889147673602485,438.06125051226127,-0.0004985545628068,0
2024-11-23 16:00:00,0.1897880331528539,-0.0034935854395122,-0.0070486656932723,0.0028491924040654,-0.0083900420683574,0.0016436341732739,0.9482866700406336,2.333083266962978,429.3140183328134,-0.0071355521624362,1
2024-11-23 17:00:00,0.7895781776381071,-0.0070486656932723,0.0019624805976024,0.0039083845293045,-0.008579770535182,0.0050504054902941,0.730566116984343,1.417262805959913,421.4208741661848,-0.0053909150835347,0
2024-11-23 18:00:00,0.4721307674363134,0.0019624805976024,-0.0006212297913122,0.0043914044663439,-0.005707414886982,0.0050311139243455,0.4408217948509632,0.8588874357694807,418.4408117257428,-0.007725194872217,0
2024-11-23 19:00:00,0.2970711297008981,-0.0006212297913122,-0.0034399863679271,0.0036160193792145,-0.0020987355616369,0.0030926939843922,0.4902362979980308,0.7534590086641808,454.7350394596182,-0.0104887776299944,1
2024-11-23 20:00:00,0.9842013075805238,-0.0034399863679271,0.0020441842555826,0.0032682121326424,-0.0020170319036567,0.0027242502289057,0.5901834447725165,1.3067750111443674,473.34182235535945,-0.0105968024388387,1
2024-11-23 21:00:00,0.8876123452414805,0.0020441842555826,0.0026502277117378,0.0032331921323076,0.0012544255993931,0.0039876921846292,0.4815705553536743,0.7339776920768813,470.33883504426257,-0.0044529892875887,0
2024-11-23 22:00:00,0.2429239235440008,0.0026502277117378,-0.0033826086617993,0.0033265969521732,0.0013118033055211,0.0029876339833879,0.5192867624638249,0.5919043776340016,470.88606111252955,-0.0007869322561157,1
2024-11-23 23:00:00,0.8308313553579965,-0.0033826086617993,0.0004138155888524,0.0027763908173276,-0.0003185653612091,0.0030044646885025,0.332140911864563,0.7826631915810267,478.4391996044921,-0.0023355972648659,1
2024-11-24 00:00:00,0.7899315195053063,0.0004138155888524,0.0025266908441568,0.0025266047411588,-0.0004421022287901,0.0023370737800923,0.3862458448010783,0.8920959223500571,477.9621139184576,0.0008123233706032,1
2024-11-24 01:00:00,0.5471383974912025,0.0025266908441568,0.0026812606864335,0.0025363885650205,0.0056217671194428,0.0022382757548815,0.4893952480281598,0.876296826349068,480.03553435285386,0.0069335704249639,1
2024-11-24 02:00:00,0.5457547169668464,0.0026812606864335,0.0021189076256934,0.0025594013165444,0.007326859156284,0.0030338161600876,0.3878416914776319,0.7943920694285369,468.9194247562217,0.0070082937950746,0
2024-11-24 03:00:00,0.294405399538888,0.0021189076256934,-0.0019386471641153,0.0024757931311169,0.0028615211480117,0.002406112034664,0.3289100520264289,0.6786136326696625,462.4401801307767,0.0024194189192217,0
2024-11-24 04:00:00,0.7658844765145648,-0.0019386471641153,-0.0003146112827385,0.0023943193541317,-0.0001343508211603,0.001987451198599,0.3950322102011444,0.7855252020480143,463.73016726429273,0.0054874162982823,1
2024-11-24 05:00:00,0.9843657567541438,-0.0003146112827385,0.0009695895531189,0.0024212884842481,-0.001283668893735,0.0027893948291321,0.3612598820081865,0.8044342943120449,457.86372674541514,0.0060431902625489,1
2024-11-24 06:00:00,0.8642602286412017,0.0009695895531189,0.0009722087224391,0.002657948142987,0.0016271869928193,0.002487019425013,0.3903720231045105,0.8747391116403281,448.229889120743,0.0044887081408312,1
2024-11-24 07:00:00,0.9999618960143484,0.0009722087224391,0.0007218823809897,0.0023394007419199,0.0026636806565476,0.0026974301748159,0.2666231844524693,0.6577492185725422,443.91346846926155,0.0025293298353872,0
2024-11-24 08:00:00,0.2324898670360166,0.0007218823809897,-0.0036977367185729,0.0025197570603398,-0.002003645615144,0.0018337526259306,0.5383829036558868,0.7046992416556326,437.56179215002896,-0.0032873145088791,0
2024-11-24 09:00:00,0.3168212478837366,-0.0036977367185729,-0.0013395631954358,0.0024901374841836,-0.004315417533019,0.0030280883802729,0.3875165196376836,0.8026661842449094,433.73380699645554,-0.0026882305401996,0
2024-11-24 10:00:00,0.4328261152215222,-0.0013395631954358,-0.002736328101746,0.0030470155191319,-0.0077736280157548,0.0026085714463471,0.5510764179162506,0.9464167098972616,421.4985350681374,-0.0051099473592071,0
2024-11-24 11:00:00,0.0826838772511331,-0.002736328101746,-0.0039889484419278,0.0028957083887578,-0.0080648397391097,0.0035043867307756,0.5064965543287776,1.67077315047191,429.10435399184166,-0.0100684853542537,0
2024-11-24 12:00:00,0.4835223729294987,-0.0039889484419278,-0.0039143109084263,0.0043865996626873,-0.0106395874521001,0.0025741669891505,1.0590713167256314,2.816352220848981,425.5626144209961,-0.0149550049851192,1
2024-11-24 13:00:00,0.5552741561741221,-0.0039143109084263,0.0032448847964991,0.0052458670868114,-0.0046583745538549,0.0070812452681356,0.9057456503851868,1.7161599181646476,433.6102848194961,-0.0124320025696097,0
2024-11-24 14:00:00,0.7097831884674098,0.0032448847964991,-0.0019046067615096,0.0058873072480501,-0.0025740328734368,0.0060821890031479,0.6569311846496863,2.129523605686054,437.8324073323893,-0.0106388726125466,0
2024-11-24 15:00:00,0.0012591286829408,-0.0019046067615096,-0.0116979663987977,0.0051375123497909,-0.0103576883638082,0.0044984874728668,1.242211931803788,2.161875763865395,479.8615210943619,-0.0209972758159083,1
2024-11-24 16:00:00,0.6605047324773702,-0.0116979663987977,0.0052259671978579,0.0053429207946574,-0.0083766059624494,0.004831860573358,1.0510041077133645,1.7250043004694366,508.4799838733363,-0.0130349805163043,0
2024-11-24 17:00:00,0.2327491867385267,0.0052259671978579,-0.0052122031714545,0.0050730241570317,-0.0116842023723942,0.0066984143377472,0.6955686292051991,1.371223086975226,517.6899850252407,-0.0142582352458311,1
2024-11-24 18:00:00,0.9640333009669886,-0.0052122031714545,0.0065966640551877,0.0046220137800244,0.006610428081591,0.0036887975599898,0.757746518557124,0.8023547464879632,565.8049860948666,-0.0037472602822171,0
2024-11-24 19:00:00,0.4778591143531094,0.0065966640551877,-0.0022559662136383,0.0032952387754538,-0.0008715053299052,0.0034788294423361,0.4325684317756669,0.7244360203664474,597.7624870880899,-0.0092481112923546,1
2024-11-24 20:00:00,0.9723108214152388,-0.0022559662136383,0.0052444246683855,0.0032194009595735,0.0095851225099349,0.0027180893240356,0.6702607933015079,0.6701421609881222,602.7130237246544,-0.0020990798624593,1
2024-11-24 21:00:00,0.9447740982162876,0.0052444246683855,0.0015314651423493,0.0029965207328746,0.0045199235970965,0.0034612841123488,0.4188197583931353,0.5076177048890125,611.9128077443215,0.0111303516786876,1
2024-11-24 22:00:00,0.9999902449395728,0.0015314651423493,0.0105152976173301,0.0032724701939039,0.017291187428065,0.0028101887622395,1.0460307189827271,0.8816059141539742,597.9654643340135,0.0164196820981598,0
2024-11-24 23:00:00,0.4401402571328261,0.0105152976173301,-0.0010204185131853,0.0041252410441888,0.011026344246494,0.0035459377071232,0.8564450024739587,1.2634718574259978,601.6100740244415,0.0206114667564289,0
2024-11-25 00:00:00,0.3686150605512552,-0.0010204185131853,-0.0018992480288617,0.0044082905394982,0.0075956310752828,0.0060195966632036,0.5441579265589443,1.1375633245077623,587.6486401655534,0.0121155546723794,0
2024-11-25 01:00:00,0.3332247899124618,-0.0018992480288617,-0.0052231934844701,0.0052611219013077,-0.0081428600265173,0.0036593372481677,0.9793711716951856,1.8388705375529,618.8958801537282,0.0091483274015477,1
2024-11-25 02:00:00,0.3245725451817491,-0.0052231934844701,0.0016795682463403,0.00444232765159,-0.0054428732669915,0.0061044317925518,0.5255799532149111,0.931942326109318,634.5790315713195,0.0055834709795024,1
2024-11-25 03:00:00,0.99998213167159,0.0016795682463403,0.0054302072062527,0.0039710734029025,0.0018865819681229,0.0035632139140505,0.5716617568346029,0.7532060060165334,627.231957887654,0.009482213043406,0
2024-11-25 04:00:00,0.5522441522987355,0.0054302072062527,-0.0010097150150545,0.0032659338896143,0.0061000604375384,0.0022455745021052,0.5708997955010189,0.814224942943579,650.429675181393,-0.0020427995889787,1
2024-11-25 05:00:00,0.661497926730719,-0.0010097150150545,0.0028863213615658,0.0030175917880214,0.0073068135527641,0.0039890132526871,0.4720914567086134,0.8053729778772641,640.5239840970078,0.0018639402857726,1
2024-11-25 06:00:00,0.1348863201819201,0.0028863213615658,1.7332299172325522e-06,0.00308506263526,0.0018783395764284,0.0028181876092718,0.3466354875867253,0.8138080536379175,634.7472709472211,0.0037649215445516,0
2024-11-25 07:00:00,0.5818137748334608,1.7332299172325522e-06,-0.0003622083737062,0.0030431282208836,0.0025258462177768,0.002447987043821,0.547021469424883,0.7939368892887191,629.2896087367051,0.0086259066553154,1
2024-11-25 08:00:00,0.8320588235105961,-0.0003622083737062,0.0017367329612296,0.0031032392433075,0.0013762578174405,0.0038632100095578,0.4500203985490609,1.179526516799809,617.4146366840829,0.0086830713702046,1
2024-11-25 09:00:00,0.4318536292676764,0.0017367329612296,0.0027979173227958,0.0037731638840501,0.0041724419103192,0.0029985206765437,0.6770027015128826,1.2195351935990142,597.5985912066488,0.0060507814867477,0
2024-11-25 10:00:00,0.2427700877380805,0.0027979173227958,-0.001764321081939,0.0035687952462655,0.0027703292020865,0.0044577609660487,0.4856928453750796,0.7797041586965302,593.2229775490318,0.0052961754198634,0
2024-11-25 11:00:00,0.3002735323877563,-0.001764321081939,-0.0013358275513273,0.0037919911328969,-0.0003022313104703,0.003250104096204,0.5324372843997613,0.7458359865488551,582.4213362955296,0.0010740265069702,0
2024-11-25 12:00:00,0.1079727044979702,-0.0013358275513273,-0.0029383753728431,0.0032376441838877,-0.0060385240061094,0.0036681083364378,0.4730132788559772,0.9146845029158952,588.448383702992,-0.00186608209579,0
2024-11-25 13:00:00,0.3478260869516098,-0.0029383753728431,-0.0044193526034253,0.0035972890086598,-0.0086935555275956,0.0027947201190212,0.7258565092445399,1.6101699922858863,580.5256420099211,-0.0059232263255092,0
2024-11-25 14:00:00,0.0197782608694815,-0.0044193526034253,-0.021600726482693,0.0057719764773527,-0.0289584544589615,0.0043290385705204,2.41126821280679,2.707422680210526,576.4016675806405,-0.0292606857694319,1
2024-11-25 15:00:00,0.7513225896751378,-0.021600726482693,0.0064275543338093,0.0095009154767503,-0.019592524752309,0.0101921707425163,2.045769316345652,3.1519259389293173,568.307262753452,-0.0256310487584183,0
