open time,hl_range_pct,gk_avg_6h,gk_lag_6h,hour_cos,gk_avg_3h,gk_lag_1h,trade_intensity,log_return_3h,log_return_6h,atr_lag_3h,target_reg
2024-11-22 00:00:00,0.688281176888041,0.0052857490328766,0.0053524420074911,1.0,0.0035959554289319,0.0029924374346335,0.5403185456327158,0.0001405379031863,-0.0029800155116556,903.3709615729596,0.003826076891279
2024-11-22 01:00:00,0.5477683887701615,0.0044828882772188,0.0086432414252258,0.9659258262890684,0.003734946073785,0.0043863238954426,0.4587655066944375,-0.0027937643147444,0.0025702445089871,880.2894643177478,0.0041000514071277
2024-11-22 02:00:00,0.7504452051391228,0.0039073703024443,0.0075531592557747,0.8660254037844387,0.0041041507312831,0.003826076891279,0.5584627492967135,0.0030501523180876,0.0050758583728835,847.2909311521943,0.0061242005303031
2024-11-22 03:00:00,0.8879917844116328,0.0041396991859175,0.0047302272294638,0.7071067811865476,0.0046834429429033,0.0041000514071277,0.7885719409352813,0.0086263358371415,0.008766873740328,834.94372178418,0.0030888483540775
2024-11-22 04:00:00,0.4386055031311124,0.0040863230854772,0.0034091049567195,0.5000000000000001,0.0044377000971694,0.0061242005303031,0.5554030504269138,0.0072695802201556,0.0044758159054112,813.6805987995954,0.0033708159775115
2024-11-22 05:00:00,0.4765516524435316,0.0041493861759569,0.0029924374346335,0.2588190451025207,0.0041946216206307,0.0030888483540775,0.4428898243374716,0.0017578787763097,0.0048080310943972,808.422698885338,0.0025901368852294
2024-11-22 06:00:00,0.4100000414141397,0.0038500216742546,0.0043863238954426,6.123233995736766e-17,0.0030166004056061,0.0033708159775115,0.4340012549820282,0.0016527793959229,0.0102791152330646,813.3682203935284,0.0037248642160502
2024-11-22 07:00:00,0.5487039406616858,0.0038331528950499,0.003826076891279,-0.2588190451025206,0.0032286056929304,0.0025901368852294,0.8773090958877624,0.0038034926836073,0.011073072903763,786.2226332225623,0.0029315671115446
2024-11-22 08:00:00,0.5233880131910116,0.0036384055124527,0.0041000514071277,-0.4999999999999998,0.0030821894042747,0.0037248642160502,0.7330332115650552,0.0002512059823309,0.0020090847586407,763.6917308495217,0.0034386401914705
2024-11-22 09:00:00,0.496231079410745,0.0031908121226472,0.0061242005303031,-0.7071067811865475,0.0033650238396884,0.0029315671115446,0.7503562830870434,-0.0030145394658296,-0.0013617600699066,738.1351786459841,0.0031395487297297
2024-11-22 10:00:00,0.5199085365853623,0.0031992621852559,0.0030888483540775,-0.8660254037844387,0.0031699186775816,0.0034386401914705,0.7088009642306604,-0.0078320541141006,-0.0040285614304934,724.2805230284137,0.0042045150579425
2024-11-22 11:00:00,0.7253537409282774,0.0033382120319944,0.0033708159775115,-0.9659258262890682,0.0035942346597142,0.0031395487297297,0.6879411196375844,0.0005522895343422,0.0008034955166731,709.4883428120986,0.0028725807748919
2024-11-22 12:00:00,0.4633899622230713,0.0033852860136048,0.0025901368852294,-1.0,0.0034055481875214,0.0042045150579425,0.7177584508425249,-0.0008205833899875,-0.0038351228558171,693.7956040398054,0.0075094714560987
2024-11-22 13:00:00,1.313342376922932,0.0040160538869463,0.0037248642160502,-0.9659258262890684,0.004862189096311,0.0028725807748919,2.0014947948322215,-0.0064890981612335,-0.0143211522753342,680.7809180369619,0.006801704813395
2024-11-22 14:00:00,1.0537946061503072,0.0046610768372547,0.0029315671115446,-0.8660254037844388,0.0057279190147952,0.0075094714560987,2.1460117486657935,-0.0160518209546694,-0.015499531420327,683.3794238914649,0.007776709170348
2024-11-22 15:00:00,1.6361793561988234,0.0053840883337343,0.0034386401914705,-0.7071067811865479,0.0073626284799472,0.006801704813395,2.127049495937197,0.0004355119950203,-0.0003850713949672,667.2094650420745,0.0055211522916947
2024-11-22 16:00:00,0.7990670134010619,0.0057810222607284,0.0031395487297297,-0.5000000000000004,0.0066998554251459,0.007776709170348,1.4643394431040064,0.011206611712119,0.0047175135508854,711.2637889676407,0.0037017073854338
2024-11-22 17:00:00,0.5276620776509559,0.005697220981977,0.0042045150579425,-0.2588190451025206,0.0056665229491589,0.0055211522916947,1.180207841915766,0.0153586533224584,-0.0006931676322109,733.6949468985238,0.0029804961524859
2024-11-22 18:00:00,0.5010954115408689,0.0057152068782426,0.0028725807748919,-1.8369701987210294e-16,0.0040677852765381,0.0037017073854338,1.2667326300826562,0.004498804616822,0.0049343166118423,796.5967364057726,0.0053422704900166
2024-11-22 19:00:00,0.7569660558253383,0.005354006717229,0.0075094714560987,0.2588190451025203,0.0040081580093121,0.0029804961524859,1.254563087047546,0.0021666628665152,0.0133732745786341,796.1255409482175,0.0037052251442439
2024-11-22 20:00:00,0.5294159704546028,0.0048379267723704,0.006801704813395,0.5000000000000001,0.0040093305955821,0.0053422704900166,1.1743466932771778,0.003658412656444,0.0190170659789026,776.4980023090588,0.0042009773461449
2024-11-22 21:00:00,0.6002656117410793,0.0042419714683366,0.007776709170348,0.7071067811865474,0.0044161576601351,0.0037052251442439,0.6349360163514298,0.0016518673658947,0.0061506719827169,756.507430715555,0.0043783757197248
2024-11-22 22:00:00,0.8466110059735004,0.0040515087063416,0.0055211522916947,0.8660254037844384,0.0040948594033712,0.0042009773461449,0.4378094057298873,-0.0045763739635322,-0.0024097110970171,756.0426142358725,0.0016477241567067
2024-11-22 23:00:00,0.3308154350200159,0.0037091781682204,0.0037017073854338,0.965925826289068,0.0034090257408588,0.0043783757197248,0.3148087050602016,-0.0027465987874096,0.0009118138690345,739.5388560761677,0.0019966880552808
2024-11-23 00:00:00,0.3637962185591749,0.0035452101520196,0.0029804961524859,1.0,0.0026742626439041,0.0016477241567067,0.4333878401343176,-0.0064457572739847,-0.0047938899080898,729.2789377850135,0.0024409063625082
2024-11-23 01:00:00,0.3471345978293997,0.0030616494641015,0.0053422704900166,0.9659258262890684,0.0020284395248319,0.0019966880552808,0.5137423051673387,-0.0003787699251262,-0.0049551438886584,736.8297279432272,0.0020776567127416
2024-11-23 02:00:00,0.3086911782415567,0.0027903880588511,0.0037052251442439,0.8660254037844387,0.0021717503768435,0.0024409063625082,0.4601869921411609,-0.0041389179540517,-0.0068855167414614,707.5668902329963,0.0025943301528836
2024-11-23 03:00:00,0.4013310675225949,0.0025226135266409,0.0042009773461449,0.7071067811865476,0.0023709644093778,0.0020776567127416,0.4045646999845795,0.0003221464673146,-0.0061236108066699,682.657112359211,0.002897579750124
2024-11-23 04:00:00,0.4172815044289586,0.0022758141983741,0.0043783757197248,0.5000000000000001,0.0025231888719164,0.0025943301528836,0.6830207310879384,-0.000140592091754,-0.0005193620168802,658.3416043335535,0.0023977010905459
2024-11-23 05:00:00,0.3740665676676138,0.002400810354014,0.0016477241567067,0.2588190451025207,0.0026298703311845,0.002897579750124,0.5171578583663282,0.0027541267049074,-0.0013847912491443,633.0322040240136,0.001523196221886
2024-11-23 06:00:00,0.2191066954783652,0.0023218950484482,0.0019966880552808,6.123233995736766e-17,0.0022728256875186,0.0023977010905459,0.3097593519763706,0.0004380459209648,0.0007601923882795,616.0999037365838,0.0020272265148836
2024-11-23 07:00:00,0.3159773885878551,0.0022529484071774,0.0024409063625082,-0.2588190451025206,0.0019827079424385,0.001523196221886,0.364640699961697,-0.0001551205588626,-0.0002957126506167,601.4741963268276,0.0016950534251013
2024-11-23 08:00:00,0.2587657454933814,0.0021891811925707,0.0020776567127416,-0.4999999999999998,0.001748492053957,0.0020272265148836,0.5853778708646388,-0.0030746377053624,-0.000320511000455,584.898182303483,0.0012964436478758
2024-11-23 09:00:00,0.183363844879392,0.0019728667750694,0.0025943301528836,-0.7071067811865475,0.0016729078626202,0.0016950534251013,0.4303148277130171,-0.002645886739684,-0.0022078408187192,558.5683121389485,0.0018799663343068
2024-11-23 10:00:00,0.2683811518409737,0.0018032645390998,0.002897579750124,-0.8660254037844387,0.0016238211357613,0.0012964436478758,0.4784958813924542,-0.0015464334089617,-0.0017015539678243,540.9155755575946,0.0010605060136351
2024-11-23 11:00:00,0.1512242356216899,0.0015803986929481,0.0023977010905459,-0.9659258262890682,0.0014123053319392,0.0018799663343068,0.2725364550642981,-0.0002233825686672,-0.0032980202740296,520.4758915891946,0.0010155264965295
2024-11-23 12:00:00,0.2079032442094907,0.0014957870720553,0.001523196221886,-1.0,0.0013186662814905,0.0010605060136351,0.4170323990994488,0.0015192254224281,-0.0011266613172559,496.1933279042525,0.0022218447084499
2024-11-23 13:00:00,0.3203017737979258,0.0015282234376497,0.0020272265148836,-0.9659258262890684,0.0014326257395382,0.0010155264965295,0.55972564680552,0.0012544899059213,-0.0002919435030404,479.615947339663,0.0018535375486283
2024-11-23 14:00:00,0.3228639769538377,0.0015546374582375,0.0016950534251013,-0.8660254037844388,0.0016969695845359,0.0022218447084499,1.275409034071007,0.0031888554516473,0.00296547288298,455.9898082439733,0.0016436341732739
2024-11-23 15:00:00,0.3858739837398344,0.0016125025458039,0.0012964436478758,-0.7071067811865479,0.0019063388101174,0.0018535375486283,1.1889147673602485,-0.0020177799852349,-0.0004985545628068,438.06125051226127,0.0050504054902941
2024-11-23 16:00:00,0.9482866700406336,0.0021409090718018,0.0018799663343068,-0.5000000000000004,0.0028491924040654,0.0016436341732739,2.333083266962978,-0.0083900420683574,-0.0071355521624362,429.3140183328134,0.0050311139243455
2024-11-23 17:00:00,0.730566116984343,0.0028026770569202,0.0010605060136351,-0.2588190451025206,0.0039083845293045,0.0050504054902941,1.417262805959913,-0.008579770535182,-0.0053909150835347,421.4208741661848,0.0030926939843922
2024-11-23 18:00:00,0.4408217948509632,0.0031488716382306,0.0010155264965295,-1.8369701987210294e-16,0.0043914044663439,0.0050311139243455,0.8588874357694807,-0.005707414886982,-0.007725194872217,418.4408117257428,0.0027242502289057
2024-11-23 19:00:00,0.4902362979980308,0.0032326058916399,0.0022218447084499,0.2588190451025203,0.0036160193792145,0.0030926939843922,0.7534590086641808,-0.0020987355616369,-0.0104887776299944,454.7350394596182,0.0039876921846292
2024-11-23 20:00:00,0.5901834447725165,0.0035882983309734,0.0018535375486283,0.5000000000000001,0.0032682121326424,0.0027242502289057,1.3067750111443674,-0.0020170319036567,-0.0105968024388387,473.34182235535945,0.0029876339833879
2024-11-23 21:00:00,0.4815705553536743,0.0038122982993257,0.0016436341732739,0.7071067811865474,0.0032331921323076,0.0039876921846292,0.7339776920768813,0.0012544255993931,-0.0044529892875887,470.33883504426257,0.0030044646885025
2024-11-23 22:00:00,0.5192867624638249,0.0034713081656938,0.0050504054902941,0.8660254037844384,0.0033265969521732,0.0029876339833879,0.5919043776340016,0.0013118033055211,-0.0007869322561157,470.88606111252955,0.0023370737800923
2024-11-23 23:00:00,0.332140911864563,0.0030223014749849,0.0050311139243455,0.965925826289068,0.0027763908173276,0.0030044646885025,0.7826631915810267,-0.0003185653612091,-0.0023355972648659,478.4391996044921,0.0022382757548815
2024-11-24 00:00:00,0.3862458448010783,0.0028798984367331,0.0030926939843922,1.0,0.0025266047411588,0.0023370737800923,0.8920959223500571,-0.0004421022287901,0.0008123233706032,477.9621139184576,0.0030338161600876
2024-11-24 01:00:00,0.4893952480281598,0.0029314927585968,0.0027242502289057,0.9659258262890684,0.0025363885650205,0.0022382757548815,0.876296826349068,0.0056217671194428,0.0069335704249639,480.03553435285386,0.002406112034664
2024-11-24 02:00:00,0.3878416914776319,0.0026678960669359,0.0039876921846292,0.8660254037844387,0.0025594013165444,0.0030338161600876,0.7943920694285369,0.007326859156284,0.0070082937950746,468.9194247562217,0.001987451198599
2024-11-24 03:00:00,0.3289100520264289,0.0025011989361378,0.0029876339833879,0.7071067811865476,0.0024757931311169,0.002406112034664,0.6786136326696625,0.0028615211480117,0.0024194189192217,462.4401801307767,0.0027893948291321
2024-11-24 04:00:00,0.3950322102011444,0.002465353959576,0.0030044646885025,0.5000000000000001,0.0023943193541317,0.001987451198599,0.7855252020480143,-0.0001343508211603,0.0054874162982823,463.73016726429273,0.002487019425013
2024-11-24 05:00:00,0.3612598820081865,0.0024903449003962,0.0023370737800923,0.2588190451025207,0.0024212884842481,0.0027893948291321,0.8044342943120449,-0.001283668893735,0.0060431902625489,457.86372674541514,0.0026974301748159
2024-11-24 06:00:00,0.3903720231045105,0.0025668706370519,0.0022382757548815,6.123233995736766e-17,0.002657948142987,0.002487019425013,0.8747391116403281,0.0016271869928193,0.0044887081408312,448.229889120743,0.0018337526259306
2024-11-24 07:00:00,0.2666231844524693,0.0023668600480257,0.0030338161600876,-0.2588190451025206,0.0023394007419199,0.0026974301748159,0.6577492185725422,0.0026636806565476,0.0025293298353872,443.91346846926155,0.0030280883802729
2024-11-24 08:00:00,0.5383829036558868,0.0024705227722939,0.002406112034664,-0.4999999999999998,0.0025197570603398,0.0018337526259306,0.7046992416556326,-0.002003645615144,-0.0032873145088791,437.56179215002896,0.0026085714463471
2024-11-24 09:00:00,0.3875165196376836,0.0025740428135852,0.001987451198599,-0.7071067811865475,0.0024901374841836,0.0030280883802729,0.8026661842449094,-0.004315417533019,-0.0026882305401996,433.73380699645554,0.0035043867307756
2024-11-24 10:00:00,0.5510764179162506,0.0026932081305258,0.0027893948291321,-0.8660254037844387,0.0030470155191319,0.0026085714463471,0.9464167098972616,-0.0077736280157548,-0.0051099473592071,421.4985350681374,0.0025741669891505
2024-11-24 11:00:00,0.5064965543287776,0.0027077327245487,0.002487019425013,-0.9659258262890682,0.0028957083887578,0.0035043867307756,1.67077315047191,-0.0080648397391097,-0.0100684853542537,429.10435399184166,0.0070812452681356
2024-11-24 12:00:00,1.0590713167256314,0.0034383685734353,0.0026974301748159,-1.0,0.0043865996626873,0.0025741669891505,2.816352220848981,-0.0106395874521001,-0.0149550049851192,425.5626144209961,0.0060821890031479
2024-11-24 13:00:00,0.9057456503851868,0.0041464413029716,0.0018337526259306,-0.9659258262890684,0.0052458670868114,0.0070812452681356,1.7161599181646476,-0.0046583745538549,-0.0124320025696097,433.6102848194961,0.0044984874728668
2024-11-24 14:00:00,0.6569311846496863,0.0043915078184039,0.0030280883802729,-0.8660254037844388,0.0058873072480501,0.0060821890031479,2.129523605686054,-0.0025740328734368,-0.0106388726125466,437.8324073323893,0.004831860573358
2024-11-24 15:00:00,1.242211931803788,0.004762056006239,0.0026085714463471,-0.7071067811865479,0.0051375123497909,0.0044984874728668,2.161875763865395,-0.0103576883638082,-0.0209972758159083,479.8615210943619,0.0066984143377472
2024-11-24 16:00:00,1.0510041077133645,0.0052943939407343,0.0035043867307756,-0.5000000000000004,0.0053429207946574,0.004831860573358,1.7250043004694366,-0.0083766059624494,-0.0130349805163043,508.4799838733363,0.0036887975599898
2024-11-24 17:00:00,0.6955686292051991,0.0054801657025408,0.0025741669891505,-0.2588190451025206,0.0050730241570317,0.0066984143377472,1.371223086975226,-0.0116842023723942,-0.0142582352458311,517.6899850252407,0.0034788294423361
2024-11-24 18:00:00,0.757746518557124,0.0048797630649076,0.0070812452681356,-1.8369701987210294e-16,0.0046220137800244,0.0036887975599898,0.8023547464879632,0.006610428081591,-0.0037472602822171,565.8049860948666,0.0027180893240356
2024-11-24 19:00:00,0.4325684317756669,0.0043190797850555,0.0060821890031479,0.2588190451025203,0.0032952387754538,0.0034788294423361,0.7244360203664474,-0.0008715053299052,-0.0092481112923546,597.7624870880899,0.0034612841123488
2024-11-24 20:00:00,0.6702607933015079,0.0041462125583025,0.0044984874728668,0.5000000000000001,0.0032194009595735,0.0027180893240356,0.6701421609881222,0.0095851225099349,-0.0020990798624593,602.7130237246544,0.0028101887622395
2024-11-24 21:00:00,0.4188197583931353,0.0038092672564495,0.004831860573358,0.7071067811865474,0.0029965207328746,0.0034612841123488,0.5076177048890125,0.0045199235970965,0.0111303516786876,611.9128077443215,0.0035459377071232
2024-11-24 22:00:00,1.0460307189827271,0.0032838544846788,0.0066984143377472,0.8660254037844384,0.0032724701939039,0.0028101887622395,0.8816059141539742,0.017291187428065,0.0164196820981598,597.9654643340135,0.0060195966632036
2024-11-24 23:00:00,0.8564450024739587,0.0036723210018811,0.0036887975599898,0.965925826289068,0.0041252410441888,0.0035459377071232,1.2634718574259978,0.011026344246494,0.0206114667564289,601.6100740244415,0.0036593372481677
2024-11-25 00:00:00,0.5441579265589443,0.0037024056361863,0.0034788294423361,1.0,0.0044082905394982,0.0060195966632036,1.1375633245077623,0.0075956310752828,0.0121155546723794,587.6486401655534,0.0061044317925518
2024-11-25 01:00:00,0.9793711716951856,0.0042667960476057,0.0027180893240356,0.9659258262890684,0.0052611219013077,0.0036593372481677,1.8388705375529,-0.0081428600265173,0.0091483274015477,618.8958801537282,0.0035632139140505
